| time |reset|ARegister|DRegister|RAM64[16]|RAM64[17]|RAM64[18]|RAM64[19]|
| 0    |  0  |       0 |       0 |       4 |       4 |       2 |       0 |
| 1    |  0  |       0 |       0 |       4 |       4 |       2 |       0 |
| 2    |  0  |       0 |       0 |       4 |       4 |       2 |       0 |
| 3    |  0  |       0 |       0 |       4 |       4 |       2 |       0 |
| 4    |  0  |       0 |       0 |       4 |       4 |       2 |       0 |
| 5    |  0  |       0 |       0 |       4 |       4 |       2 |       0 |
| 6    |  0  |       0 |       0 |       4 |       4 |       2 |       0 |
| 7    |  0  |       0 |       0 |       4 |       4 |       2 |       0 |
| 8    |  0  |       0 |       0 |       4 |       4 |       2 |       0 |
| 9    |  0  |       0 |       0 |       4 |       4 |       2 |       0 |
| 10   |  0  |       0 |       0 |       4 |       4 |       2 |       0 |
| 11   |  1  |       0 |       0 |       6 |       2 |       3 |       0 |
| 12   |  0  |       0 |       0 |       6 |       2 |       3 |       0 |
| 13   |  0  |       0 |       0 |       6 |       2 |       3 |       0 |
| 14   |  0  |       0 |       0 |       6 |       2 |       3 |       0 |
| 15   |  0  |       0 |       0 |       6 |       2 |       3 |       0 |
| 16   |  0  |       0 |       0 |       6 |       2 |       3 |       0 |
| 17   |  0  |       0 |       0 |       6 |       2 |       3 |       0 |
| 18   |  0  |       0 |       0 |       6 |       2 |       3 |       0 |
| 19   |  0  |       0 |       0 |       6 |       2 |       3 |       0 |
| 20   |  0  |       0 |       0 |       6 |       2 |       3 |       0 |
| 21   |  0  |       0 |       0 |       6 |       2 |       3 |       0 |
